entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
1251346	832109868	437710bc-2ee8-11e8-8cdc-098b1cbf6fd7	Red-tailed_tropicbird	2	Description	1	3	The primaries, rectrices and scapulars are evident in the third week, and chicks are mostly feathered with residual down on underparts and under the wings after six weeks, and fully feathered by 11 weeks	{text=1 2 3 4 5 6 7 8 Marchant & Higgins 1990, p. 942., type=NA}	7	6	6
1163285	821972208	87578742-2eec-11e8-9454-95d4cbd5861c	Hedley_Verity	7	International cricketer	13	9	The Wisden report on the tour said: "Verity admirably performed the task of keeping one end closed and took high honours for his consistently good work." The Times correspondent, noting the failure of the wrist spinners selected to tour, wrote: "Australia ..	{about=#mwt490, text="England in Australia, 1936–37", type= web, url=http://www.espncricinfo.com/wisdenalmanack/content/story/154075.html}	1	1	1
1241830	819735634	ac697471-2d6f-11e8-aee3-b441dccff99a	Mary_Martha_Sherwood	4	Literary analysis	13	0	In The Indian Pilgrim (1818) Sherwood tried to adapt Pilgrim's Progress for the Indian context; the work focused on "the supposed depravity and pagan idolatry of Brahmans, fakirs, nautch (dance) girls, and soldiers' temporary wives." This text demonstrates Sherwood's religious biases: "Muslims and Jews receive better treatment than Hindus because of their belief in one God, but Roman Catholics fare little better than the Hindu idolaters." The Indian Pilgrim, although never published in India, was popular in Britain and America	{text=1 2 3 4 5 Demers, "Mary Martha Sherwood"., type=NA};{text=1 2 3 4 Dawson, 274–275., type=NA};{text=1 2 3 4 Dawson, 274–275., type=NA}	4	7	1
473228	799712577	758bd86e-1ec5-11e8-89fb-b21fdbe9302e	Ode_on_a_Grecian_Urn	1	Background	3	0	Although "Ode on a Grecian Urn" was completed in May 1819, its first printing came in January 1820 when it was published with "Ode to a Nightingale" in the Annals of Fine Art, an art magazine that promoted views on art similar to those Keats held	{text=↑ Motion 1999 p. 390, type=NA}	7	7	7
719460	818792122	71075209-1f9e-11e8-809b-34b9ced9588a	Laplace–Runge–Lenz_vector	2	History of rediscovery	2	1	Gibbs' derivation was used as an example by Carle Runge in a popular German textbook on vectors, which was referenced by Wilhelm Lenz in his paper on the (old) quantum mechanical treatment of the hydrogen atom	{about=#mwt47, type= book};{about=#mwt48, text=1924ZPhy...24..197L, type= journal, url=http://adsabs.harvard.edu/abs/1924ZPhy...24..197L}	6	6	6
32603	831156556	43d9e5d5-2f71-11e8-96bb-ee0f883b83ee	Vincent_van_Gogh	2	Life	1	7	Theodorus's salary was modest, but the Church supplied the family with a house, a maid, two cooks, a gardener, a carriage and horse, and Anna instilled in the children a duty to uphold the family's high social position.	null	7	3	7
41523	831850572	61e2b8c6-2dd8-11e8-a9e0-833fb8326cac	Bath,_Somerset	21	Architecture	5	0	Around 1770 the neoclassical architect Robert Adam designed Pulteney Bridge, using as the prototype for the three-arched bridge spanning the Avon an original, but unused, design by Andrea Palladio for the Rialto Bridge in Venice	{about=#mwt299, text=10.2307/1568625, type= journal, url=//doi.org/10.2307%2F1568625}	8	3	7
19980386	809805531	be0aef69-20dc-11e8-b8c0-3a2b828946a4	Mozart_family_grand_tour	2	Grand tour	11	1	Letters of introduction from Paris proved effective; on 27 April 1764, four days after their arrival, the children were playing before King George III and his 19-year-old German queen, Charlotte Sophia	{text=1 2 Sadie, pp. 58–60, type=NA}	7	7	7
18119	831961960	798af683-2e37-11e8-884e-6a2d4540a4f1	Liverpool_F.C.	17	Honours	1	1	Liverpool also has the highest average league finishing position (3.3) for the 50-year period to 2015 and second-highest average league finishing position for the period 1900–1999 after Arsenal, with an average league placing of 8.7	{about=#mwt602, text="Liverpool lead Manchester United, Arsenal, Everton and Tottenham in Ultimate League", type= web, url=http://www.skysports.com/football/news/11095/9817599/liverpool-lead-manchester-united-arsenal-everton-and-tottenham-in-ultimate-league};{about=#mwt603, text="How consistency and caution made Arsenal England's greatest team of the 20th century", type= news, url=https://www.independent.co.uk/sport/football-how-consistency-and-caution-made-arsenal-englands-greatest-team-of-the-20th-century-1133020.html}	2	2	2
180923	831083256	cdb4547a-2ad0-11e8-9ee6-06d672450fdd	Coinage_Act_of_1873	2	Inception	0	0	Losses of nearly $250,000 at the San Francisco Mint had concerned the Treasury, and, in 1866, McCullough sent John Jay Knox, a Treasury employee, on a special investigatory mission	{text=1 2 3 Van Ryzin, p. 53., type=NA};{text=↑ Carothers, p. 209., type=NA}	7	1	7
43801045	799023685	816a50d4-210e-11e8-9fb9-fb05b517d1c0	English_Benedictine_Reform	9	Legacy	6	0	The reformers were mainly interested in prose rather than poetry, but the bulk of Old English poetry survives in manuscripts of the late tenth and early eleventh centuries, of which the most important are the Beowulf manuscript, Exeter Book, Vercelli Book, and the Junius manuscript	{text=1 2 Irvine 2006, p. 52., type=NA}	7	2	4
3418303	832246869	5a4e7cce-2f98-11e8-abe3-85c80161919d	Harry_S._Truman	29	Tributes and legacy	1	3	His job approval rating of 22% in the Gallup Poll of February 1952 was lower than Richard Nixon's 24% in August 1974, the month Nixon resigned, but matched by Nixon's all-time low in January 1974.	{text=1 2 Presidential Job Approval for Richard Nixon at the American Presidency Project., type=NA}	5	2	2
48419	832533542	f25ed4e1-310d-11e8-bd1b-8de09271e100	Mary_of_Teck	4	Princess of Wales	1	2	The tour was almost immediately followed by a trip to Spain for the wedding of King Alfonso XIII to Victoria Eugenie of Battenberg, at which the bride and groom narrowly avoided assassination	{text=↑ The driver of their coach and over a dozen spectators were killed by a bomb thrown by an anarchist, Mateo Morral., type=NA}	7	7	4
33522	832207059	80ddb9a0-31c5-11e8-bc65-4fb147e20709	William_Howard_Taft	29	Chief Justice (1921–1930)	5	8	Taft ruled for a 7–1 majority that the processing of animals in stockyards was so closely tied to interstate commerce as to bring it within the ambit of Congress's power to regulate.	{text=↑ 258 U.S. 495 (1922) Justice Day did not participate and Justice James C. McReynolds dissented without opinion., type=NA};{text=↑ Regan, pp. 91–92., type=NA}	5	7	7
6174226	820523933	bc94616e-27f7-11e8-91f4-7ad73d8b49c2	Jefferson_nickel	2	Production	7	4	Under its terms, the Treasury Secretary could vary the nickel's designs in honor of the 200th anniversary of the Expedition and of the Louisiana Purchase, but the nickel would again feature Jefferson and Monticello beginning in 2006	{text=↑ Nation to get newly-designed nickels. United States Mint, April 24, 2003. Retrieved on April 7, 2011., type=NA}	7	7	7
1003265	810141154	c6831b02-27d1-11e8-a0b7-c30541726867	Scottish_Parliament_Building	3	Parliamentary complex	3	0	The north-western boundaries of the site, the MSPs' building, Queensberry House and the Canongate Building reinforce the existing medieval street patterns "expressing intimacy with the city and its citizens"	{about=#mwt19, text="Scotland the brave: operatic in both conception and execution, Scotland's long awaited new parliament will help a fledgling institution to mature and evolve", type= web, url=http://www.thefreelibrary.com/Scotland+the+brave%3A+operatic+in+both+conception+and+execution,...-a0126075995}	1	7	8
99063	808917315	a5c2a5e2-27bb-11e8-b38b-7a5aa2c7ba61	Isaac_Brock	12	Legacy	11	0	As a mark of esteem, the Prince Regent made a special grant to allow the heraldic supporters that would have been incorporated into his coat of arms if he had lived, to be incorporated into the arms of Brock's father's descendants, and on monuments raised in Brock's memory.	{about=#mwt232, text="No. 16696", type= magazine, url=https://www.thegazette.co.uk/London/issue/16696/page/157}	2	2	4
182896	832282398	f30c7a37-2fc2-11e8-b515-8c875b8e22b9	Warwick_Castle	13	Grounds and park	1	4	The mill was reused as an electricity generating plant after it had stopped being used to grind, but once Warwick Castle was fitted with mains electricity in 1940, the mill was no longer required and was dismantled in 1954	{text=1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 'The borough of Warwick: The castle and castle estate in Warwick', A History of the County of Warwick: Volume 8: The City of Coventry and Borough of Warwick (1969), pp. 452–475. URL: http://www.british-history.ac.uk/report.aspx?compid=16051. Retrieved on 23 June 2008., type=NA}	7	7	7
8311	832210116	4294b9be-2f6f-11e8-a003-60a8423b735a	Dinosaur	10	Biology	18	1	Jack Horner's 1978 discovery of a Maiasaura ("good mother lizard") nesting ground in Montana demonstrated that parental care continued long after birth among ornithopods, suggesting this behavior might also have been common to all dinosaurs	{about=, text=1979Natur.282..296H, type= journal, url=http://adsabs.harvard.edu/abs/1979Natur.282..296H}	7	6	4
47604439	826259645	414a4266-2116-11e8-9458-3b3a4d849649	Huguenot-Walloon_half_dollar	4	Design	1	3	The president of the Huguenot Society of North Carolina responded in a letter to the editor of The New York Times, "that Coligny and William the Silent were 'martyrs in the fight for religious liberty' let the truth of history attest".	{about=#mwt50, text="Huguenot half-dollars", type= news, url=http://query.nytimes.com/mem/archive-free/pdf?res=9D03E4D61E3CE733A25755C0A9629C946595D6CF}	7	1	1
25645	832077593	99c71077-2ec4-11e8-ad9b-cec63be4a4c1	Rwanda	2	Politics and government	1	6	Amnesty International is also critical; in its 2014/15 report Amnesty said that laws against inciting insurrection or trouble among the population had been used to imprison people "for the legitimate exercise of their rights to freedom of association or of expression".	{text=↑ Amnesty International 2015, p. 311., type=NA}	2	1	8
233734	826234726	0a550360-1de0-11e8-a89f-e892d35ae929	Richard_Gavin_Reid	5	Premier	3	7	Byrne suggests that this expressed support was dishonest, that Reid considered social credit in all of its forms to be "complete nonsense", and paid it lip service only because of its popularity among voters.	{text=↑ Byrne 100, type=NA}	1	1	1
4637590	832677435	f3f27f03-31b0-11e8-a7b2-024011a6c00c	Bob_Dylan	1	Life and career	60	0	In 1987, Dylan starred in Richard Marquand's movie Hearts of Fire, in which he played Billy Parker, a washed-up rock star turned chicken farmer whose teenage lover (Fiona) leaves him for a jaded English synth-pop sensation played by Rupert Everett	{text=↑ Sounes, pp. 376–383., type=NA}	7	6	2
24056540	832210462	a0bd3d45-2f6f-11e8-bcf6-6cc8a0e01a44	''xx''_(album)	6	Touring	1	1	They also reduced their already minimalist arrangements for songs in concert, although Sim jokingly said Smith "needs another few arms so he can work everything" after Qureshi's departure	{text=↑ McCormick 2010a; Murray 2009., type=NA}	1	1	3
151630	826509026	bf085e7b-2e5e-11e8-890d-c10e14c4e0f3	Kennet_and_Avon_Canal	9	Route	30	2	It is notable for the diversity of insects it supports and its nesting passerine bird populations, which include several uncommon species such as reed warbler (Acrocephalus scirpaceus), a species that in Britain nests almost exclusively in this habitat.	{about=#mwt353, text="SSSI citation sheet for Woolhampton Reed Bed", type= web, url=http://www.english-nature.org.uk/citation/citation_photo/1000370.pdf}	6	6	6
17036395	831556235	6551c22b-2ee7-11e8-abc9-dd05eb2492d1	The_Stolen_Earth	10	Broadcast and reception	8	4	He also thought positively of the final scenes; he commented that "the most flint-hearted must have had a misty eye as Rose found her Time Lord again and they ran towards each other in candy box slow-mo" and he cheered when the "outpouring of romance was brought to an end, as it should be in Doctor Who, by a big Dalek gun".	{about=#mwt508, text="Doctor Who 4.12: The Stolen Earth", type= news, url=https://web.archive.org/web/20080705081459/http://blogs.thestage.co.uk/tvtoday/2008/07/doctor-who-412-the-stolen-earth/}	1	1	7
169477	829633308	7be0f9c5-23da-11e8-b231-1cb5442df1fd	Regents_of_the_Univ._of_Cal._v._Bakke	1	Background	6	8	Bakke must be considered as a very desirable applicant and I shall so recommend him.”  About two months later in May 1973, Bakke received notice of his rejection	{text=1 2 Bakke, 438 U.S. at 276., type=NA};{about=#mwt77, text=The Seventies: The Great Shift in American Culture, Society, and Politics, type= book, url=https://books.google.com/books?id=BOBduPX1bUMC};{about=#mwt54, type= book}	7	1	7
849186	825330546	20821d29-3119-11e8-9410-5fabc21cfdb7	Inner_German_border	21	Crossing the inner German border	5	6	The system used simple technology and was slow, relying largely on vast card indexes recording travellers' details, but it was effective nonetheless; during the 28 years of operation of the Marienborn complex, no successful escapes were recorded.	{text=↑ Cowell (1996-09-12)., type=NA}	7	7	7
62400	830891584	208d2834-2b1b-11e8-8859-189ffe5b59ba	Secretariat_(horse)	19	Honors and recognition	1	4	 He was also ranked second behind Man o' War by both a six-member panel of experts assembled by the Associated Press, and a Sports Illustrated panel of seven experts.	{about=#mwt516, text="Horse of the Century: Man o' War vs. Secretariat", type= news, url=http://www.nbcbayarea.com/news/sports/Horse-of-the-Century-Man-o-War-vs-Secretariat-201932431.html};{about=#mwt517, text="Man o'War voted best of 20th Century", type= news, url=http://sports.espn.go.com/sports/horse/news/story?id=247832};{about=#mwt518, text="Then & Now 30 Years Ago 'the Best I Ever Rode'", type= news, url=https://www.si.com/vault/issue/710861/12/2}	7	7	4
